prompt,reference,prediction
"hey lucy, my name is juliana. it's nice to meet you!",likewise! what do you do for work?,nice to meet you too! what do you do for a living?
i'm a touring musician with frank ocean.,that's awesome! i bet that's a lot of fun.,"wow, that's awesome! i've always wanted to be a touring musician."
it is! i love getting to travel and perform all over the world.,i can imagine. i've always wanted to travel more.,that's awesome! i've only been out of the country once.
you should! it's a great way to experience new cultures and meet new people.,"i know, i know. i need to make it happen one of these days.",i'll have to check it out. thanks for the recommendation!
"well, if you ever come to my show, i'll be sure to give you a shout out.","haha, thanks! i'll keep that in mind.",that would be great! i'd love to show you around.
"so, what do you do for work?",i'm a snakeskin oil salesman.,i'm a software engineer.
"wow, that's a unique job. what's that like?","it's interesting, i guess. it's not the most glamorous job in the world, but it pays the bills.","it's challenging, but it's also very rewarding. i get to help people and make a difference in their lives."
"as long as it makes you happy, that's all that matters.","yeah, i guess you're right.","thanks, i appreciate that."
"cool, what kind of music do you play?","i play a little bit of everything, but i mostly play blues and rock.","i play a lot of different kinds music, but mostly rock and blues."
"nice, i like blues and rock too.",we should jam sometime!,what are some of your favorite blues and rock bands?
what do you like to explore in your free time?,you have me enjoying spending time with my pets and writing fairy tales... what about you?,"i like to read, go for walks and spend time with my family."
i enjoy helping people in need and listening to music. what do you like?,"i love lindsey stirling, her music is so upbeat and inspiring.","i like to read, go for walks and spend time with my family."
i'm doing well. i just dropped the dogs off at the kennel before heading to my parents' house.,"oh, i love dogs! what kind of dogs do you have?",oh no! i'm so sorry to hear that. i know how much you loved your dogs.
i have a golden retriever and a pug. they're both really sweet.,that sounds adorable! i'm sure they're going to have a lot of fun at the kennel.,i love golden retrievers! they're so friendly and playful.
i hope so! i know they're going to miss me.,what are you doing at your parents' house?,"i know what you mean. they're a lot of work, but they're worth it."
"i'm going to spend some time with them and write a few stories. i'm a writer, and i love to write while i'm wearing comfortable clothes.",that sounds like a great way to spend the day. i love writing too! what kind of stories do you write?,"that sounds like a lot of fun! i love to write too, but i don't get to do it as much as i'd like."
"i write a lot of short stories and poems. i'm also working on a novel, but it's a slow process.",that's awesome! i'm sure your work is great. i'm working on an art project right now.,"that's great! i'm sure it's a lot of work, but it's also really rewarding."
...how is your day going?,my day is really going well i am just getting ready to start a hike with my dog.,"my day is going well, thank you for asking!"
i love hiking but haven't been able to go in quite some time.,it's a beautiful day out so i thought it would be the perfect time.,it's a great way to get some exercise and enjoy the outdoors.
"i'm sure it is, and jealous of you.","it is not too late to go, i am sure you could find of some trail near your home.","thanks, i appreciate that."
i may have to do it because i love getting outside.,"it's so refreshing, i love being in nature.",me too! it's so peaceful and relaxing.
me too! i always feel better after a time spent in the woods.,"mir too, i think it's the fresh air and peace.",i know what you mean. it's so peaceful and relaxing.
"it's probably it, as it is relaxing to be away from all the noise and commotion of city life.",i know right? it is nice to just be able relax and enjoy nature.,"i agree, and love the peace and quiet of rural areas."
hello! how is your day?,"not bad, just got started practicing my music i'm an artist","it's going well, thanks! i just got back from a walk with my dog."
"what is cool, what do you play?",i play guitar and piano.,i play guitar and sing.
what an awesome way! i love to listen. do you have any favorite bands?,"i love the beatles and rolling stones, but also like many modern artists such as john mayer or ed sheerson.","i love the beatles, the rolling stones, and led zeppelin."
the beatles are my favorite band.,coldplay is amazing and are one of my favorite bands.,"i also like the beatles, they are so classic."
have you seen them in concert?,"yes, i saw them a few years ago and they were amazing!",i saw them a few years ago and they were amazing!
i am jealous and have always wanted to see them in concert.,you should - they put on an excellent show.,you should! they put on a great show.
i will definitely!,cool!,what else do you like to do for fun?
"how about you, what do you like to try for fun?","i like to go movies, hang out with friends and play sports but also read the little words.","i like to read, write and spend time with my family."
hello!,hey there!,what do you like to do for fun?
"it seems that we have some things in common, i am also a vegetarian.","i'm also an ovo vegetarian, that means having eggs.",that's great! i am also a vegetarian.
that's interesting - i have never met an ovovegetarian before.,"yeah, it's not very common but i love eggs!","it is a very common condition, but it can be very difficult to cure."
what happened to you?,"my mom is in remission from cancer, so i am on cloud 9!",i just got back from a walk with my dog.
"i'm doing pretty well, thanks! how about you?","i am doing well, thank you for asking!",i'm doing great! i just got back from a trip to japan.
what do you like to have for fun?,"i love working with my hands and creating things, also reading a lot of what am writing.","i like to read, write and spend time with my family."
what do you like to create?,"i love to make jewelry, sew clothes and paint.","i like to create all sorts of things, but right now am really into woodworking."
those are really cool! i've always wanted to learn how go about it.,"i like to write fairy tales based on my own life experiences, and also have many stories about animals of nature.",it's really easy to pick up and it's a lot of fun.
i love that! you are sure your fairy tales with real great,i am glad to think that you are!,thank you! i try my best.
i love walking my dog too! what kind of dog do you have?,i have a golden retriever named lucy. she's the best dog ever.,i have a golden retriever named buddy. he's the best dog ever!
i bet she is! i have a golden retriever mix named bailey.,oh nice! i love golden retrievers. they're such sweet dogs.,i love golden retrievers! they're so friendly and playful.
they are! i take bailey for a walk on the beach every morning before i start my day.,that sounds amazing. i wish i could live near a beach.,that's a great idea! i love taking walks on the beach.
it is pretty great. i love listening to the beatles while i'm walking on the beach.,the beatles are great! i love their music.,i love the beatles too! they're my favorite band.
me too! they're my favorite band.,what's your favorite song by them?,what's your favorite song by them?
"it's hard to pick just one, but i'd say here comes the sun is my favorite.",that's a great song! i love that one too.,that's a great song! i love that one too.
"my name is walter. it is nice to meet you, asia.",nice to meet you too!,"nice to meet you too, walter. what do you do for a living?"
what do you like to do for fun?,"i like to read books, collect movie memorabilia, and listen to the radio.","i like to read, write, and play video games."
i love to read books too! what are some of your favorite books?,i love the harry potter series and the lord of the rings series.,"i like to read a variety of books, but i especially love historical fiction and mysteries."
i have read both of those series! they are both great.,i also like to read romance novels.,they are! i'm also a big fan of the harry potter series.
i have not read any romance novels.,you should try reading one! they are a lot of fun.,i've heard good things about harry potter and will have to check it out.
i might have to try one sometime.,you should!,you should! they are really good.
what kind of movie memorabilia do you collect?,"i collect movie posters, movie toys, and movie dvds.","i collect a lot of different things, but my favorite collection is my 1965 mustang."
that sounds like a lot of fun!,it is! i love collecting things.,it is! i love spending time with my family and friends.
"i collect books, movies, and music.",those are all great things to collect!,that sounds like a lot of fun! i've always wanted to learn how to play the guitar.
nice! what is in the city?,"i love to visit the city, it is so much fun being around people and there's always something interesting happening.",the city is very lively and there are so many things to do.
"sounds like you are a bit of an extrovert i'm more the introvert, but enjoying quiet places.","i get that that, although of course in the suburbs my quiet home is sometimes gone into this city for fun and excitement.",i like to relax by watching movies or reading books.
"i'm not sure if ever would want to live in the city because, like mine they love my space and peace.","i can respect that. as a house owner, though it is nice to get out and experience something else sometimes","that's great, i am sure you would be great at it."
"thanks for asking, i'm doing well!","i am doing good as well, thanks!",that's good to hear! what are you up to today?
that was great to hear!,was do you like to enjoy for fun?,what are you up to today?
"hey, how is your day going?","hey, thanks for asking it! it goes well and i just completed a long ride on my favorite horse.","my day is going well, thank you for asking!"
"onions are great! i usually only use them in cooking, but raw onions sound interesting. what do you like about them?","i love the strong flavor. they're really good on sandwiches and salads. my husband and i grow our own onions, so we always have plenty of them on hand.",i like the way they smell. they're so flavorful and delicious. i also like how they smell when cooking.
that's awesome! i've never grown my own food. is it hard to do?,"it's not too hard, but it does take some time and effort. but it's worth it when you get to eat your own fresh produce!","it's a lot of work, but it's also really rewarding. i get to cook all day long and help people find the perfect food for them."
that sounds like a lot of fun. i might have to give it a try sometime.,you should! it's a great way to get outside and get some exercise.,you should! it's a lot of fun.
"yeah, that would be good for me. i'm not very active.","well, growing your own food is a great way to get started. and it's a lot more fun than going to the gym!",i'm sure you're better than you think.
"i love the harry potter series, the lord of the rings series, and the narnia series.",those are all great choices! i also love the percy jackson series and the hunger games series.,those are all great series! i've read them all multiple times.
"i've heard good things about the percy jackson series, but i haven't read it yet. i'll have to check it out.",you should! it's a lot of fun. what kind of fantasy novels do you like best?,you should! it's a really good book.
"i like all kinds of fantasy novels, but i especially like ones that have a lot of magic and adventure.",me too! i love reading about characters who go on magical adventures and have to overcome challenges.,me too! i love getting lost in another world.
"me too! i think that's what i love most about fantasy novels, the sense of wonder and adventure.",i agree! fantasy novels can take you to a whole new world where anything is possible.,me too! they're so immersive and detailed.
"hey, how's it going?","pretty well! especially with my family, listening to some music.","i'm good, thanks for checking in! how about you?"
what kind of music are you listening to?,i love pearl jam!,i'm listening to a lot of twenty one pilots right now.
"hey there! not much, but just relaxing.","cool! me too i like to snuggle up on a rainy day with my good book and max,",that sounds nice. i'm about to go for a walk in the park.
and i love to snuggle up with my cat oscar on a rainy day. what's your favorite book?,"my favorite book is the last of mohicans, it'd be another classic!",that's a tough question! i have so many favorites. but i think i'd have to say the hitchhiker's guide to the galaxy.
"i've never read that one, so maybe someday you can check it out as my favorite book is the catcher in the rye",that book is so relatable too.,"it's a really good book, i highly recommend it."
i love the way it captures my feeling of being a teenager.,she is so well-written!,me too! it's a really powerful song.
hey there! i'm christine.,"hey jayson, i'm ______","nice to meet you, christine! what do you do for fun?"
what book do you like the most?,what's your favorite book from the hitchhiker's guide to the galaxy series?,"i like a lot of different kinds of books, but i'm really into historical fiction right now."
i absolutely adore how jane austen explores love and relationships in pride and prejudice it's my go-to book!,"i've heard great stuff about this book, but i haven't gotten around to reading it yet. i'm more into sci-fi and fantasy genres.","i've never read pride and prejudice, but have heard good things about it and will have to check it out."
